year,team_id,team_name,team_abbr,snapshot,snapshot_date,wins,losses,games_played,win_pct,runs_scored,runs_allowed,run_diff,run_diff_per_game,pythagorean_pct,final_wins,final_losses,final_games,final_win_pct,remaining_wins,remaining_losses,remaining_games,remaining_win_pct
2019,110,Baltimore Orioles,BAL,aug_1,2019-08-01,36,72,108,0.3333,472,662,-190,-1.7593,0.35,54,108,162,0.3333,18,36,54,0.3333
2019,142,Minnesota Twins,MIN,aug_1,2019-08-01,66,42,108,0.6111,617,489,128,1.1852,0.6048,101,61,162,0.6235,35,19,54,0.6481
2019,114,Cleveland Indians,CLE,aug_1,2019-08-01,63,45,108,0.5833,500,439,61,0.5648,0.5592,93,69,162,0.5741,30,24,54,0.5556
2019,145,Chicago White Sox,CWS,aug_1,2019-08-01,46,60,106,0.434,433,555,-122,-1.1509,0.3883,72,89,161,0.4472,26,29,55,0.4727
2019,118,Kansas City Royals,KC,aug_1,2019-08-01,40,70,110,0.3636,471,569,-98,-0.8909,0.4144,59,103,162,0.3642,19,33,52,0.3654
2019,116,Detroit Tigers,DET,aug_1,2019-08-01,32,73,105,0.3048,376,583,-207,-1.9714,0.3095,47,114,161,0.2919,15,41,56,0.2679
2019,117,Houston Astros,HOU,aug_1,2019-08-01,70,40,110,0.6364,573,445,128,1.1636,0.6136,107,55,162,0.6605,37,15,52,0.7115
2019,133,Oakland Athletics,OAK,aug_1,2019-08-01,63,48,111,0.5676,561,481,80,0.7207,0.5699,97,65,162,0.5988,34,17,51,0.6667
2019,108,Los Angeles Angels,LAA,aug_1,2019-08-01,56,54,110,0.5091,560,559,1,0.0091,0.5008,72,90,162,0.4444,16,36,52,0.3077
2019,140,Texas Rangers,TEX,aug_1,2019-08-01,54,54,108,0.5,574,576,-2,-0.0185,0.4984,78,84,162,0.4815,24,30,54,0.4444
2019,136,Seattle Mariners,SEA,aug_1,2019-08-01,47,64,111,0.4234,556,646,-90,-0.8108,0.4318,68,94,162,0.4198,21,30,51,0.4118
2019,144,Atlanta Braves,ATL,aug_1,2019-08-01,65,45,110,0.5909,589,527,62,0.5636,0.5507,97,65,162,0.5988,32,20,52,0.6154
2019,120,Washington Nationals,WSH,aug_1,2019-08-01,57,51,108,0.5278,540,493,47,0.4352,0.5416,93,69,162,0.5741,36,18,54,0.6667
2019,143,Philadelphia Phillies,PHI,aug_1,2019-08-01,57,51,108,0.5278,518,534,-16,-0.1481,0.4861,81,81,162,0.5,24,30,54,0.4444
2019,121,New York Mets,NYM,aug_1,2019-08-01,53,55,108,0.4907,507,518,-11,-0.1019,0.4902,86,76,162,0.5309,33,21,54,0.6111
2019,146,Miami Marlins,MIA,aug_1,2019-08-01,42,65,107,0.3925,388,488,-100,-0.9346,0.3966,57,105,162,0.3519,15,40,55,0.2727
2019,138,St. Louis Cardinals,STL,aug_1,2019-08-01,58,50,108,0.537,491,465,26,0.2407,0.5249,91,71,162,0.5617,33,21,54,0.6111
2019,112,Chicago Cubs,CHC,aug_1,2019-08-01,57,51,108,0.5278,533,469,64,0.5926,0.5583,84,78,162,0.5185,27,27,54,0.5
2019,158,Milwaukee Brewers,MIL,aug_1,2019-08-01,57,53,110,0.5182,531,548,-17,-0.1545,0.4856,89,73,162,0.5494,32,20,52,0.6154
2019,113,Cincinnati Reds,CIN,aug_1,2019-08-01,50,57,107,0.4673,478,452,26,0.243,0.5256,75,87,162,0.463,25,30,55,0.4545
2019,134,Pittsburgh Pirates,PIT,aug_1,2019-08-01,47,61,108,0.4352,504,579,-75,-0.6944,0.4369,69,93,162,0.4259,22,32,54,0.4074
2019,119,Los Angeles Dodgers,LAD,aug_1,2019-08-01,72,39,111,0.6486,603,432,171,1.5405,0.648,106,56,162,0.6543,34,17,51,0.6667
2019,137,San Francisco Giants,SF,aug_1,2019-08-01,55,54,109,0.5046,472,523,-51,-0.4679,0.4532,77,85,162,0.4753,22,31,53,0.4151
2019,109,Arizona Diamondbacks,AZ,aug_1,2019-08-01,54,55,109,0.4954,558,497,61,0.5596,0.5528,85,77,162,0.5247,31,22,53,0.5849
2019,135,San Diego Padres,SD,aug_1,2019-08-01,50,58,108,0.463,475,522,-47,-0.4352,0.4569,70,92,162,0.4321,20,34,54,0.3704
2019,115,Colorado Rockies,COL,aug_1,2019-08-01,50,59,109,0.4587,582,625,-43,-0.3945,0.4674,71,91,162,0.4383,21,32,53,0.3962
2019,147,New York Yankees,NYY,sep_1,2019-09-01,90,48,138,0.6522,802,642,160,1.1594,0.6004,103,59,162,0.6358,13,11,24,0.5417
2019,139,Tampa Bay Rays,TB,sep_1,2019-09-01,80,58,138,0.5797,650,560,90,0.6522,0.5678,96,66,162,0.5926,16,8,24,0.6667
2019,111,Boston Red Sox,BOS,sep_1,2019-09-01,74,63,137,0.5401,789,697,92,0.6715,0.5565,84,78,162,0.5185,10,15,25,0.4
2019,141,Toronto Blue Jays,TOR,sep_1,2019-09-01,55,83,138,0.3986,612,689,-77,-0.558,0.446,67,95,162,0.4136,12,12,24,0.5
2019,110,Baltimore Orioles,BAL,sep_1,2019-09-01,45,91,136,0.3309,602,846,-244,-1.7941,0.3492,54,108,162,0.3333,9,17,26,0.3462
2019,142,Minnesota Twins,MIN,sep_1,2019-09-01,84,52,136,0.6176,810,636,174,1.2794,0.6089,101,61,162,0.6235,17,9,26,0.6538
2019,114,Cleveland Indians,CLE,sep_1,2019-09-01,79,58,137,0.5766,640,548,92,0.6715,0.5705,93,69,162,0.5741,14,11,25,0.56
2019,145,Chicago White Sox,CWS,sep_1,2019-09-01,60,76,136,0.4412,571,709,-138,-1.0147,0.4022,72,89,161,0.4472,12,13,25,0.48
2019,118,Kansas City Royals,KC,sep_1,2019-09-01,49,89,138,0.3551,588,738,-150,-1.087,0.3975,59,103,162,0.3642,10,14,24,0.4167
2019,116,Detroit Tigers,DET,sep_1,2019-09-01,40,95,135,0.2963,491,764,-273,-2.0222,0.3081,47,114,161,0.2919,7,19,26,0.2692
2019,117,Houston Astros,HOU,sep_1,2019-09-01,89,49,138,0.6449,768,553,215,1.558,0.6459,107,55,162,0.6605,18,6,24,0.75
2019,133,Oakland Athletics,OAK,sep_1,2019-09-01,79,58,137,0.5766,706,587,119,0.8686,0.5837,97,65,162,0.5988,18,7,25,0.72
2019,140,Texas Rangers,TEX,sep_1,2019-09-01,67,71,138,0.4855,681,727,-46,-0.3333,0.4701,78,84,162,0.4815,11,13,24,0.4583
2019,108,Los Angeles Angels,LAA,sep_1,2019-09-01,65,73,138,0.471,690,727,-37,-0.2681,0.4761,72,90,162,0.4444,7,17,24,0.2917
2019,136,Seattle Mariners,SEA,sep_1,2019-09-01,58,80,138,0.4203,672,771,-99,-0.7174,0.4375,68,94,162,0.4198,10,14,24,0.4167
2019,144,Atlanta Braves,ATL,sep_1,2019-09-01,84,54,138,0.6087,741,651,90,0.6522,0.559,97,65,162,0.5988,13,11,24,0.5417
2019,120,Washington Nationals,WSH,sep_1,2019-09-01,77,58,135,0.5704,729,606,123,0.9111,0.5837,93,69,162,0.5741,16,11,27,0.5926
2019,143,Philadelphia Phillies,PHI,sep_1,2019-09-01,70,65,135,0.5185,657,671,-14,-0.1037,0.4904,81,81,162,0.5,11,16,27,0.4074
2019,121,New York Mets,NYM,sep_1,2019-09-01,69,67,136,0.5074,653,636,17,0.125,0.5121,86,76,162,0.5309,17,9,26,0.6538
2019,146,Miami Marlins,MIA,sep_1,2019-09-01,48,88,136,0.3529,502,679,-177,-1.3015,0.3652,57,105,162,0.3519,9,17,26,0.3462
2019,138,St. Louis Cardinals,STL,sep_1,2019-09-01,76,60,136,0.5588,631,564,67,0.4926,0.5512,91,71,162,0.5617,15,11,26,0.5769
2019,112,Chicago Cubs,CHC,sep_1,2019-09-01,73,63,136,0.5368,664,594,70,0.5147,0.5508,84,78,162,0.5185,11,15,26,0.4231
2019,158,Milwaukee Brewers,MIL,sep_1,2019-09-01,70,66,136,0.5147,638,677,-39,-0.2868,0.4729,89,73,162,0.5494,19,7,26,0.7308
2019,113,Cincinnati Reds,CIN,sep_1,2019-09-01,64,73,137,0.4672,618,604,14,0.1022,0.5105,75,87,162,0.463,11,14,25,0.44
2019,134,Pittsburgh Pirates,PIT,sep_1,2019-09-01,60,77,137,0.438,654,753,-99,-0.7226,0.4359,69,93,162,0.4259,9,16,25,0.36
2019,119,Los Angeles Dodgers,LAD,sep_1,2019-09-01,89,50,139,0.6403,755,538,217,1.5612,0.6502,106,56,162,0.6543,17,6,23,0.7391
2019,109,Arizona Diamondbacks,AZ,sep_1,2019-09-01,70,67,137,0.5109,705,637,68,0.4964,0.5463,85,77,162,0.5247,15,10,25,0.6
2019,137,San Francisco Giants,SF,sep_1,2019-09-01,66,70,136,0.4853,599,656,-57,-0.4191,0.4585,77,85,162,0.4753,11,15,26,0.4231
2019,135,San Diego Padres,SD,sep_1,2019-09-01,64,72,136,0.4706,599,655,-56,-0.4118,0.4592,70,92,162,0.4321,6,20,26,0.2308
2019,115,Colorado Rockies,COL,sep_1,2019-09-01,59,79,138,0.4275,721,823,-102,-0.7391,0.4398,71,91,162,0.4383,12,12,24,0.5
2020,147,New York Yankees,NYY,aug_1,2020-08-01,6,1,7,0.8571,36,24,12,1.7143,0.6774,33,27,60,0.55,27,26,53,0.5094
2020,110,Baltimore Orioles,BAL,aug_1,2020-08-01,4,3,7,0.5714,36,43,-7,-1.0,0.4194,25,35,60,0.4167,21,32,53,0.3962
2020,139,Tampa Bay Rays,TB,aug_1,2020-08-01,4,5,9,0.4444,45,39,6,0.6667,0.5651,40,20,60,0.6667,36,15,51,0.7059
2020,141,Toronto Blue Jays,TOR,aug_1,2020-08-01,3,4,7,0.4286,25,26,-1,-0.1429,0.4821,32,28,60,0.5333,29,24,53,0.5472
2020,111,Boston Red Sox,BOS,aug_1,2020-08-01,3,6,9,0.3333,39,48,-9,-1.0,0.4061,24,36,60,0.4,21,30,51,0.4118
2020,142,Minnesota Twins,MIN,aug_1,2020-08-01,6,2,8,0.75,43,23,20,2.5,0.7586,36,24,60,0.6,30,22,52,0.5769
2020,116,Detroit Tigers,DET,aug_1,2020-08-01,5,3,8,0.625,35,41,-6,-0.75,0.4281,23,35,58,0.3966,18,32,50,0.36
2020,114,Cleveland Indians,CLE,aug_1,2020-08-01,5,4,9,0.5556,25,22,3,0.3333,0.5582,35,25,60,0.5833,30,21,51,0.5882
2020,145,Chicago White Sox,CWS,aug_1,2020-08-01,4,4,8,0.5,41,43,-2,-0.25,0.4782,35,25,60,0.5833,31,21,52,0.5962
2020,118,Kansas City Royals,KC,aug_1,2020-08-01,3,6,9,0.3333,38,45,-7,-0.7778,0.4233,26,34,60,0.4333,23,28,51,0.451
2020,117,Houston Astros,HOU,aug_1,2020-08-01,4,4,8,0.5,46,36,10,1.25,0.6103,29,31,60,0.4833,25,27,52,0.4808
2020,133,Oakland Athletics,OAK,aug_1,2020-08-01,4,4,8,0.5,27,31,-4,-0.5,0.4371,36,24,60,0.6,32,20,52,0.6154
2020,136,Seattle Mariners,SEA,aug_1,2020-08-01,4,5,9,0.4444,43,57,-14,-1.5556,0.3738,27,33,60,0.45,23,28,51,0.451
2020,108,Los Angeles Angels,LAA,aug_1,2020-08-01,3,6,9,0.3333,44,50,-6,-0.6667,0.4418,26,34,60,0.4333,23,28,51,0.451
2020,140,Texas Rangers,TEX,aug_1,2020-08-01,2,5,7,0.2857,18,32,-14,-2.0,0.2587,22,38,60,0.3667,20,33,53,0.3774
2020,144,Atlanta Braves,ATL,aug_1,2020-08-01,6,3,9,0.6667,53,40,13,1.4444,0.626,35,25,60,0.5833,29,22,51,0.5686
2020,146,Miami Marlins,MIA,aug_1,2020-08-01,2,1,3,0.6667,17,15,2,0.6667,0.557,31,29,60,0.5167,29,28,57,0.5088
2020,120,Washington Nationals,WSH,aug_1,2020-08-01,3,4,7,0.4286,24,22,2,0.2857,0.5397,26,34,60,0.4333,23,30,53,0.434
2020,143,Philadelphia Phillies,PHI,aug_1,2020-08-01,1,2,3,0.3333,15,17,-2,-0.6667,0.443,28,32,60,0.4667,27,30,57,0.4737
2020,121,New York Mets,NYM,aug_1,2020-08-01,3,6,9,0.3333,38,54,-16,-1.7778,0.3446,26,34,60,0.4333,23,28,51,0.451
2020,112,Chicago Cubs,CHC,aug_1,2020-08-01,6,2,8,0.75,48,39,9,1.125,0.5939,34,26,60,0.5667,28,24,52,0.5385
2020,158,Milwaukee Brewers,MIL,aug_1,2020-08-01,3,3,6,0.5,24,28,-4,-0.6667,0.4299,29,31,60,0.4833,26,28,54,0.4815
2020,138,St. Louis Cardinals,STL,aug_1,2020-08-01,2,3,5,0.4,18,19,-1,-0.2,0.4753,30,28,58,0.5172,28,25,53,0.5283
2020,113,Cincinnati Reds,CIN,aug_1,2020-08-01,2,5,7,0.2857,39,40,-1,-0.1429,0.4884,31,29,60,0.5167,29,24,53,0.5472
2020,134,Pittsburgh Pirates,PIT,aug_1,2020-08-01,2,6,8,0.25,29,40,-11,-1.375,0.357,19,41,60,0.3167,17,35,52,0.3269
2020,115,Colorado Rockies,COL,aug_1,2020-08-01,5,2,7,0.7143,34,18,16,2.2857,0.762,26,34,60,0.4333,21,32,53,0.3962
2020,135,San Diego Padres,SD,aug_1,2020-08-01,6,3,9,0.6667,53,39,14,1.5556,0.6368,37,23,60,0.6167,31,20,51,0.6078
2020,119,Los Angeles Dodgers,LAD,aug_1,2020-08-01,6,3,9,0.6667,51,24,27,3.0,0.7989,43,17,60,0.7167,37,14,51,0.7255
2020,137,San Francisco Giants,SF,aug_1,2020-08-01,5,4,9,0.5556,43,50,-7,-0.7778,0.4314,29,31,60,0.4833,24,27,51,0.4706
2020,109,Arizona Diamondbacks,AZ,aug_1,2020-08-01,3,6,9,0.3333,27,49,-22,-2.4444,0.2515,25,35,60,0.4167,22,29,51,0.4314
2020,139,Tampa Bay Rays,TB,sep_1,2020-09-01,25,12,37,0.6757,191,152,39,1.0541,0.603,40,20,60,0.6667,15,8,23,0.6522
2020,147,New York Yankees,NYY,sep_1,2020-09-01,20,14,34,0.5882,167,142,25,0.7353,0.5737,33,27,60,0.55,13,13,26,0.5
2020,141,Toronto Blue Jays,TOR,sep_1,2020-09-01,18,16,34,0.5294,160,147,13,0.3824,0.5387,32,28,60,0.5333,14,12,26,0.5385
2020,110,Baltimore Orioles,BAL,sep_1,2020-09-01,16,19,35,0.4571,166,180,-14,-0.4,0.463,25,35,60,0.4167,9,16,25,0.36
2020,111,Boston Red Sox,BOS,sep_1,2020-09-01,12,24,36,0.3333,165,225,-60,-1.6667,0.3618,24,36,60,0.4,12,12,24,0.5
2020,114,Cleveland Indians,CLE,sep_1,2020-09-01,22,14,36,0.6111,153,105,48,1.3333,0.6657,35,25,60,0.5833,13,11,24,0.5417
2020,145,Chicago White Sox,CWS,sep_1,2020-09-01,22,14,36,0.6111,186,142,44,1.2222,0.621,35,25,60,0.5833,13,11,24,0.5417
2020,142,Minnesota Twins,MIN,sep_1,2020-09-01,21,16,37,0.5676,162,137,25,0.6757,0.5761,36,24,60,0.6,15,8,23,0.6522
2020,116,Detroit Tigers,DET,sep_1,2020-09-01,17,16,33,0.5152,164,174,-10,-0.303,0.4729,23,35,58,0.3966,6,19,25,0.24
2020,118,Kansas City Royals,KC,sep_1,2020-09-01,14,22,36,0.3889,142,169,-27,-0.75,0.421,26,34,60,0.4333,12,12,24,0.5
2020,133,Oakland Athletics,OAK,sep_1,2020-09-01,22,12,34,0.6471,164,128,36,1.0588,0.6115,36,24,60,0.6,14,12,26,0.5385
2020,117,Houston Astros,HOU,sep_1,2020-09-01,19,15,34,0.5588,181,159,22,0.6471,0.559,29,31,60,0.4833,10,16,26,0.3846
2020,136,Seattle Mariners,SEA,sep_1,2020-09-01,15,22,37,0.4054,156,199,-43,-1.1622,0.3904,27,33,60,0.45,12,11,23,0.5217
2020,140,Texas Rangers,TEX,sep_1,2020-09-01,13,21,34,0.3824,126,183,-57,-1.6765,0.3356,22,38,60,0.3667,9,17,26,0.3462
2020,108,Los Angeles Angels,LAA,sep_1,2020-09-01,12,24,36,0.3333,171,193,-22,-0.6111,0.4449,26,34,60,0.4333,14,10,24,0.5833
2020,144,Atlanta Braves,ATL,sep_1,2020-09-01,21,14,35,0.6,185,152,33,0.9429,0.5889,35,25,60,0.5833,14,11,25,0.56
2020,146,Miami Marlins,MIA,sep_1,2020-09-01,16,15,31,0.5161,131,141,-10,-0.3226,0.4664,31,29,60,0.5167,15,14,29,0.5172
2020,143,Philadelphia Phillies,PHI,sep_1,2020-09-01,16,15,31,0.5161,174,166,8,0.2581,0.5215,28,32,60,0.4667,12,17,29,0.4138
2020,121,New York Mets,NYM,sep_1,2020-09-01,15,21,36,0.4167,156,177,-21,-0.5833,0.4425,26,34,60,0.4333,11,13,24,0.4583
2020,120,Washington Nationals,WSH,sep_1,2020-09-01,12,21,33,0.3636,155,168,-13,-0.3939,0.4632,26,34,60,0.4333,14,13,27,0.5185
2020,112,Chicago Cubs,CHC,sep_1,2020-09-01,21,14,35,0.6,169,155,14,0.4,0.5395,34,26,60,0.5667,13,12,25,0.52
2020,138,St. Louis Cardinals,STL,sep_1,2020-09-01,14,13,27,0.5185,123,103,20,0.7407,0.5805,30,28,58,0.5172,16,15,31,0.5161
2020,158,Milwaukee Brewers,MIL,sep_1,2020-09-01,16,19,35,0.4571,136,175,-39,-1.1143,0.3867,29,31,60,0.4833,13,12,25,0.52
2020,113,Cincinnati Reds,CIN,sep_1,2020-09-01,15,21,36,0.4167,142,171,-29,-0.8056,0.4158,31,29,60,0.5167,16,8,24,0.6667
2020,134,Pittsburgh Pirates,PIT,sep_1,2020-09-01,10,23,33,0.303,135,181,-46,-1.3939,0.369,19,41,60,0.3167,9,18,27,0.3333
2020,119,Los Angeles Dodgers,LAD,sep_1,2020-09-01,27,10,37,0.7297,210,117,93,2.5135,0.7447,43,17,60,0.7167,16,7,23,0.6957
2020,135,San Diego Padres,SD,sep_1,2020-09-01,22,15,37,0.5946,211,168,43,1.1622,0.6028,37,23,60,0.6167,15,8,23,0.6522
2020,137,San Francisco Giants,SF,sep_1,2020-09-01,18,19,37,0.4865,195,196,-1,-0.027,0.4977,29,31,60,0.4833,11,12,23,0.4783
2020,115,Colorado Rockies,COL,sep_1,2020-09-01,17,19,36,0.4722,173,211,-38,-1.0556,0.4101,26,34,60,0.4333,9,15,24,0.375
2020,109,Arizona Diamondbacks,AZ,sep_1,2020-09-01,14,22,36,0.3889,151,184,-33,-0.9167,0.4105,25,35,60,0.4167,11,13,24,0.4583
2021,111,Boston Red Sox,BOS,may_1,2021-05-01,17,11,28,0.6071,135,113,22,0.7857,0.5807,92,70,162,0.5679,75,59,134,0.5597
2021,141,Toronto Blue Jays,TOR,may_1,2021-05-01,13,12,25,0.52,113,95,18,0.72,0.5787,91,71,162,0.5617,78,59,137,0.5693
2021,147,New York Yankees,NYY,may_1,2021-05-01,13,14,27,0.4815,108,96,12,0.4444,0.5537,92,70,162,0.5679,79,56,135,0.5852
2021,110,Baltimore Orioles,BAL,may_1,2021-05-01,13,14,27,0.4815,102,111,-9,-0.3333,0.4614,52,110,162,0.321,39,96,135,0.2889
2021,139,Tampa Bay Rays,TB,may_1,2021-05-01,13,15,28,0.4643,114,127,-13,-0.4643,0.4508,100,62,162,0.6173,87,47,134,0.6493
2021,118,Kansas City Royals,KC,may_1,2021-05-01,16,9,25,0.64,116,110,6,0.24,0.5243,74,88,162,0.4568,58,79,137,0.4234
2021,145,Chicago White Sox,CWS,may_1,2021-05-01,15,11,26,0.5769,134,101,33,1.2692,0.6265,93,69,162,0.5741,78,58,136,0.5735
2021,114,Cleveland Indians,CLE,may_1,2021-05-01,12,13,25,0.48,98,103,-5,-0.2,0.4772,80,82,162,0.4938,68,69,137,0.4964
2021,142,Minnesota Twins,MIN,may_1,2021-05-01,9,16,25,0.36,114,120,-6,-0.24,0.4766,73,89,162,0.4506,64,73,137,0.4672
2021,116,Detroit Tigers,DET,may_1,2021-05-01,8,20,28,0.2857,79,139,-60,-2.1429,0.2623,77,85,162,0.4753,69,65,134,0.5149
2021,133,Oakland Athletics,OAK,may_1,2021-05-01,16,12,28,0.5714,115,123,-8,-0.2857,0.4693,86,76,162,0.5309,70,64,134,0.5224
2021,117,Houston Astros,HOU,may_1,2021-05-01,15,12,27,0.5556,134,101,33,1.2222,0.6265,95,67,162,0.5864,80,55,135,0.5926
2021,136,Seattle Mariners,SEA,may_1,2021-05-01,15,13,28,0.5357,117,121,-4,-0.1429,0.4846,90,72,162,0.5556,75,59,134,0.5597
2021,108,Los Angeles Angels,LAA,may_1,2021-05-01,13,12,25,0.52,125,139,-14,-0.56,0.4516,77,85,162,0.4753,64,73,137,0.4672
2021,140,Texas Rangers,TEX,may_1,2021-05-01,12,16,28,0.4286,112,131,-19,-0.6786,0.4288,60,102,162,0.3704,48,86,134,0.3582
2021,121,New York Mets,NYM,may_1,2021-05-01,11,11,22,0.5,69,81,-12,-0.5455,0.4272,77,85,162,0.4753,66,74,140,0.4714
2021,143,Philadelphia Phillies,PHI,may_1,2021-05-01,13,14,27,0.4815,101,117,-16,-0.5926,0.4331,82,80,162,0.5062,69,66,135,0.5111
2021,120,Washington Nationals,WSH,may_1,2021-05-01,11,12,23,0.4783,84,100,-16,-0.6957,0.4209,65,97,162,0.4012,54,85,139,0.3885
2021,144,Atlanta Braves,ATL,may_1,2021-05-01,12,15,27,0.4444,127,138,-11,-0.4074,0.4621,88,73,161,0.5466,76,58,134,0.5672
2021,146,Miami Marlins,MIA,may_1,2021-05-01,11,16,27,0.4074,111,106,5,0.1852,0.5211,67,95,162,0.4136,56,79,135,0.4148
2021,158,Milwaukee Brewers,MIL,may_1,2021-05-01,17,10,27,0.6296,109,98,11,0.4074,0.5485,95,67,162,0.5864,78,57,135,0.5778
2021,138,St. Louis Cardinals,STL,may_1,2021-05-01,15,12,27,0.5556,129,113,16,0.5926,0.5603,90,72,162,0.5556,75,60,135,0.5556
2021,113,Cincinnati Reds,CIN,may_1,2021-05-01,12,14,26,0.4615,138,131,7,0.2692,0.5238,83,79,162,0.5123,71,65,136,0.5221
2021,134,Pittsburgh Pirates,PIT,may_1,2021-05-01,12,14,26,0.4615,102,125,-23,-0.8846,0.408,61,101,162,0.3765,49,87,136,0.3603
2021,112,Chicago Cubs,CHC,may_1,2021-05-01,12,15,27,0.4444,117,130,-13,-0.4815,0.4519,71,91,162,0.4383,59,76,135,0.437
2021,137,San Francisco Giants,SF,may_1,2021-05-01,16,11,27,0.5926,108,89,19,0.7037,0.5876,107,55,162,0.6605,91,44,135,0.6741
2021,135,San Diego Padres,SD,may_1,2021-05-01,16,12,28,0.5714,115,96,19,0.6786,0.5819,79,83,162,0.4877,63,71,134,0.4701
2021,119,Los Angeles Dodgers,LAD,may_1,2021-05-01,16,12,28,0.5714,132,99,33,1.1786,0.6287,106,56,162,0.6543,90,44,134,0.6716
2021,109,Arizona Diamondbacks,AZ,may_1,2021-05-01,14,13,27,0.5185,142,140,2,0.0741,0.5065,52,110,162,0.321,38,97,135,0.2815
2021,115,Colorado Rockies,COL,may_1,2021-05-01,10,17,27,0.3704,129,136,-7,-0.2593,0.4758,74,87,161,0.4596,64,70,134,0.4776
2021,139,Tampa Bay Rays,TB,jun_1,2021-06-01,35,21,56,0.625,276,215,61,1.0893,0.6123,100,62,162,0.6173,65,41,106,0.6132
2021,111,Boston Red Sox,BOS,jun_1,2021-06-01,32,22,54,0.5926,270,229,41,0.7593,0.5748,92,70,162,0.5679,60,48,108,0.5556
2021,147,New York Yankees,NYY,jun_1,2021-06-01,30,25,55,0.5455,207,197,10,0.1818,0.5226,92,70,162,0.5679,62,45,107,0.5794
2021,141,Toronto Blue Jays,TOR,jun_1,2021-06-01,28,25,53,0.5283,266,220,46,0.8679,0.586,91,71,162,0.5617,63,46,109,0.578
2021,110,Baltimore Orioles,BAL,jun_1,2021-06-01,18,37,55,0.3273,209,274,-65,-1.1818,0.3786,52,110,162,0.321,34,73,107,0.3178
2021,145,Chicago White Sox,CWS,jun_1,2021-06-01,33,22,55,0.6,272,193,79,1.4364,0.652,93,69,162,0.5741,60,47,107,0.5607
2021,114,Cleveland Indians,CLE,jun_1,2021-06-01,30,24,54,0.5556,215,221,-6,-0.1111,0.4874,80,82,162,0.4938,50,58,108,0.463
2021,118,Kansas City Royals,KC,jun_1,2021-06-01,27,26,53,0.5094,228,242,-14,-0.2642,0.4728,74,88,162,0.4568,47,62,109,0.4312
2021,116,Detroit Tigers,DET,jun_1,2021-06-01,23,32,55,0.4182,204,256,-52,-0.9455,0.3976,77,85,162,0.4753,54,53,107,0.5047
2021,142,Minnesota Twins,MIN,jun_1,2021-06-01,22,32,54,0.4074,250,274,-24,-0.4444,0.4582,73,89,162,0.4506,51,57,108,0.4722
2021,133,Oakland Athletics,OAK,jun_1,2021-06-01,32,25,57,0.5614,243,248,-5,-0.0877,0.4907,86,76,162,0.5309,54,51,105,0.5143
2021,117,Houston Astros,HOU,jun_1,2021-06-01,30,24,54,0.5556,289,228,61,1.1296,0.6068,95,67,162,0.5864,65,43,108,0.6019
2021,136,Seattle Mariners,SEA,jun_1,2021-06-01,28,28,56,0.5,214,262,-48,-0.8571,0.4085,90,72,162,0.5556,62,44,106,0.5849
2021,108,Los Angeles Angels,LAA,jun_1,2021-06-01,25,30,55,0.4545,247,289,-42,-0.7636,0.4286,77,85,162,0.4753,52,55,107,0.486
2021,140,Texas Rangers,TEX,jun_1,2021-06-01,22,34,56,0.3929,223,257,-34,-0.6071,0.4354,60,102,162,0.3704,38,68,106,0.3585
2021,121,New York Mets,NYM,jun_1,2021-06-01,27,21,48,0.5625,178,172,6,0.125,0.5157,77,85,162,0.4753,50,64,114,0.4386
2021,144,Atlanta Braves,ATL,jun_1,2021-06-01,25,27,52,0.4808,254,259,-5,-0.0962,0.4911,88,73,161,0.5466,63,46,109,0.578
2021,143,Philadelphia Phillies,PHI,jun_1,2021-06-01,26,29,55,0.4727,227,246,-19,-0.3455,0.4633,82,80,162,0.5062,56,51,107,0.5234
2021,146,Miami Marlins,MIA,jun_1,2021-06-01,24,30,54,0.4444,207,202,5,0.0926,0.5112,67,95,162,0.4136,43,65,108,0.3981
2021,120,Washington Nationals,WSH,jun_1,2021-06-01,22,29,51,0.4314,199,220,-21,-0.4118,0.4542,65,97,162,0.4012,43,68,111,0.3874
2021,112,Chicago Cubs,CHC,jun_1,2021-06-01,31,23,54,0.5741,249,216,33,0.6111,0.5647,71,91,162,0.4383,40,68,108,0.3704
2021,138,St. Louis Cardinals,STL,jun_1,2021-06-01,31,24,55,0.5636,236,235,1,0.0182,0.5019,90,72,162,0.5556,59,48,107,0.5514
2021,158,Milwaukee Brewers,MIL,jun_1,2021-06-01,29,26,55,0.5273,210,225,-15,-0.2727,0.4685,95,67,162,0.5864,66,41,107,0.6168
2021,113,Cincinnati Reds,CIN,jun_1,2021-06-01,24,29,53,0.4528,259,289,-30,-0.566,0.45,83,79,162,0.5123,59,50,109,0.5413
2021,134,Pittsburgh Pirates,PIT,jun_1,2021-06-01,20,34,54,0.3704,183,266,-83,-1.537,0.3353,61,101,162,0.3765,41,67,108,0.3796
2021,137,San Francisco Giants,SF,jun_1,2021-06-01,34,21,55,0.6182,262,200,62,1.1273,0.6211,107,55,162,0.6605,73,34,107,0.6822
2021,135,San Diego Padres,SD,jun_1,2021-06-01,34,22,56,0.6071,267,187,80,1.4286,0.6574,79,83,162,0.4877,45,61,106,0.4245
2021,119,Los Angeles Dodgers,LAD,jun_1,2021-06-01,32,23,55,0.5818,284,212,72,1.3091,0.6307,106,56,162,0.6543,74,33,107,0.6916
